subset,category,test_fold,model,mse,mae
subset_1,same,1,featureless,0.03174273264334105,0.13799031800488457
subset_1,same,1,cv_gam,9.233118012236724e-05,0.0074421882814409935
subset_1,other,1,featureless,0.19826549709554211,0.3444658331893735
subset_1,other,1,cv_gam,0.2932760269580807,0.3890472716773511
subset_1,all,1,featureless,0.03171592247773224,0.1378385611706006
subset_1,all,1,cv_gam,0.0135860829396357,0.08653690339540286
subset_1,same,2,featureless,0.02940173386579471,0.1259504718322934
subset_1,same,2,cv_gam,8.411398299117637e-05,0.006736703399287372
subset_1,other,2,featureless,0.18393389907640462,0.31512998943455384
subset_1,other,2,cv_gam,0.24822421950405768,0.359193601780187
subset_1,all,2,featureless,0.02940327875310629,0.12597420759719322
subset_1,all,2,cv_gam,0.01128068895946902,0.0776106582109358
subset_1,same,3,featureless,0.043973256542310005,0.1645653721098216
subset_1,same,3,cv_gam,0.0001403737942368115,0.0092979490231957
subset_1,other,3,featureless,0.27425059786299744,0.4110163246929883
subset_1,other,3,cv_gam,0.3435530494044602,0.454136245662907
subset_1,all,3,featureless,0.04389619421144658,0.16441636478683588
subset_1,all,3,cv_gam,0.01785058548778648,0.1052302694778917
subset_1,same,4,featureless,0.02388954928936057,0.10997999082683733
subset_1,same,4,cv_gam,6.574826710878631e-05,0.005769681721708841
subset_1,other,4,featureless,0.1492633379735744,0.2744263013937087
subset_1,other,4,cv_gam,0.17662885191561095,0.29221485480577813
subset_1,all,4,featureless,0.023872838968156566,0.1098130994112857
subset_1,all,4,cv_gam,0.007901838143067582,0.060975693847062
subset_1,same,5,featureless,0.04481453180003541,0.15970754640435714
subset_1,same,5,cv_gam,0.000125544443621177,0.008453075618972874
subset_1,other,5,featureless,0.2528324438795516,0.3793034315044617
subset_1,other,5,cv_gam,0.3105370668440285,0.41987722857221216
subset_1,all,5,featureless,0.044809771706223425,0.15968986594848927
subset_1,all,5,cv_gam,0.01733483128022114,0.0995580483796669
subset_2,same,1,featureless,0.056661336045692255,0.19262797902069814
subset_2,same,1,cv_gam,0.00021753280286644048,0.011929176192245889
subset_2,other,1,featureless,0.00825277679099814,0.0734251491488532
subset_2,other,1,cv_gam,0.04799498646720867,0.1573842549613587
subset_2,all,1,featureless,0.00829085367029195,0.07360303602189773
subset_2,all,1,cv_gam,0.019548441744728796,0.09864268570282593
subset_2,same,2,featureless,0.042982682698630724,0.17083413702339814
subset_2,same,2,cv_gam,0.00016390291508411322,0.010531161881231038
subset_2,other,2,featureless,0.006598093300044466,0.06620006208993373
subset_2,other,2,cv_gam,0.03430007884693759,0.13705756370079816
subset_2,all,2,featureless,0.006710309270551643,0.06707886669359338
subset_2,all,2,cv_gam,0.012348390606959657,0.08224281780527681
subset_2,same,3,featureless,0.047151784682677424,0.17869260046075547
subset_2,same,3,cv_gam,0.00019042832971935897,0.011352841815531298
subset_2,other,3,featureless,0.007429952296366659,0.07062785988802171
subset_2,other,3,cv_gam,0.03055384242212716,0.1285565009158857
subset_2,all,3,featureless,0.007475840422451506,0.07099194408162479
subset_2,all,3,cv_gam,0.011055287947055277,0.07868011527704033
subset_2,same,4,featureless,0.05031689757896514,0.1827406251673481
subset_2,same,4,cv_gam,0.00021010356629691862,0.011790782988622225
subset_2,other,4,featureless,0.008004548818857316,0.07290704525026095
subset_2,other,4,cv_gam,0.03287747067451686,0.12590356024939486
subset_2,all,4,featureless,0.008021439474600309,0.07297750505294909
subset_2,all,4,cv_gam,0.011979952858221834,0.07485549564120898
subset_2,same,5,featureless,0.05419485060304196,0.19255623684790688
subset_2,same,5,cv_gam,0.00023415382165767613,0.012657556112274308
subset_2,other,5,featureless,0.008661421048508186,0.07699418131482955
subset_2,other,5,cv_gam,0.03257927363359705,0.13458131366359516
subset_2,all,5,featureless,0.008662513348026833,0.07699240165312815
subset_2,all,5,cv_gam,0.01194717753889404,0.07726694221240767
